Name,MatrixSize,MaxRow,MinTime,MaxTime,AvgTime,TotalRun,nProcess,NonZeroPerRow,NonZeroPerBlock,AvgCommunication,AvgInterProcessCall,SizeOfData,DiagonalElem,OffDiagonalElem,Bandwidth,InDiagonalBandwidth
input/thermal2,1227087,1404,     0.384,     0.405,     0.398,100,900,     6.000,8429,    25.764,     5.653,8,7946,296,560320,1399
input/uk-2002,18520486,21196,    25.872,    27.219,    27.167,100,900,   145.000,3094329,    30.796,   531.273,8,640400,15428,18519352,21192
input/europe,50912018,58247,     4.930,     4.949,     4.944,100,900,     2.000,162208,     9.142,     5.404,8,120738,50,36890207,57665
input/nlpkkt160,8345600,85963,    29.713,    38.551,    35.912,100,100,    27.000,2317950,  1750.570,    10.320,8,2155754,122938,7012531,4536
input/nlpkkt240,27993600,288348,    61.530,    67.616,    63.311,100,100,    27.000,7785396,  4018.540,    10.000,8,7165246,196862,25474816,10587
input/cage15,5154859,53097,    45.913,    51.514,    48.358,100,100,    33.000,1795572,  1769.580,    32.500,8,620530,33496,5144773,52446
input/G3,1585478,16124,    56.289,    61.884,    60.353,100,100,     3.000,62508,   127.550,     5.040,8,59676,857,965501,13387
input/kkt,2063494,21255,    52.239,    57.883,    55.988,100,100,     6.000,144788,   237.330,    16.480,8,121026,8320,1672440,16499
input/ecology1,1000000,10056,    59.010,    60.473,    60.008,100,100,     4.000,40224,    81.230,     5.200,8,39560,440,659929,325
input/uk-2002,18520486,190770,    97.616,    99.850,    99.291,100,100,    56.000,10548064,   367.750,    97.160,8,2766682,3773,18518077,190642
input/asia,11950757,122024,    41.321,    42.896,    42.325,100,100,     2.000,301180,     4.470,     4.080,8,243734,11,7830698,120234
input/NLR,4163763,42678,    81.876,    83.264,    82.859,100,100,     6.000,256064,   148.090,     5.240,8,248810,982,2872616,42563
input/coPapersDBLP,540486,5567,    73.074,    74.155,    73.680,100,100,   130.000,727138,   133.660,    99.000,8,197120,25072,539943,5561
input/coPapersCiteseer,434102,4471,    45.687,    46.784,    46.434,100,100,   217.000,972103,    56.790,    98.440,8,202888,18835,434078,4471
input/copter2,55476,571,    51.247,    58.465,    57.394,100,100,    13.000,7836,    35.340,     9.840,8,5402,830,45526,571
input/333SP,3712815,37623,    49.826,    54.691,    53.559,100,100,     6.000,225688,   105.480,     4.400,8,220800,874,2266043,37515
input/af,1508065,15530,    45.069,    46.966,    45.915,100,100,    34.000,528020,   210.850,     5.280,8,489820,9550,1448665,1005
input/AS365,3799275,38840,    44.743,    48.657,    48.045,100,100,     6.000,233010,   142.340,     4.980,8,229126,1493,1824372,38826
input/europe,50912018,515079,    68.135,    75.197,    71.951,100,100,     2.000,1144410,    21.630,     4.900,8,1102002,124,40728256,512294
input/M6,3501776,35904,    82.940,    84.112,    83.776,100,100,     6.000,215411,   136.200,     5.220,8,209834,1529,2836462,35859
input/nlpkkt200,16240000,167280,    71.094,    91.704,    87.428,100,100,    27.000,4511052,  2673.970,    10.400,8,4272046,162746,15344090,6667
input/nlpkkt160,8345600,106128,     6.595,    46.315,    25.694,100,81,    27.000,2865456,  2040.136,     9.926,8,2614398,76894,8135536,4920
input/nlpkkt160,8345600,530537,    20.014,    22.416,    21.164,100,16,    26.000,14174922,  7383.000,     6.500,8,13484074,246564,5742760,13437
input/nlpkkt160,8345600,175102,    13.044,    49.424,    33.394,100,49,    27.000,4710096,  2991.694,     9.061,8,4254108,143244,6809341,6577
input/nlpkkt160,8345600,343313,    15.348,    50.771,    31.841,100,25,    27.000,9130320,  5426.640,     7.520,8,8483222,150056,5933169,9224
input/nlpkkt160,8345600,238788,    17.228,    63.130,    37.000,100,36,    27.000,6447276,  3821.500,     8.333,8,5905600,229610,7883815,7663
input/nlpkkt240,27993600,353263,    16.417,    81.201,    44.867,100,81,    27.000,9516312,  4645.407,     9.778,8,9003508,318296,20696224,11068
input/cage15,5154859,65552,    17.954,    86.813,    56.494,100,81,    32.000,2119863,  2093.840,    31.728,8,1128410,150699,5154483,64757
input/nlpkkt240,27993600,581576,    25.959,   140.240,    79.568,100,49,    27.000,15622848,  6834.612,     8.980,8,15020984,306250,21110366,14610
input/G3,1585478,20017,     2.479,    44.633,    16.132,100,81,     3.000,77679,   136.247,     5.037,8,73456,292,703445,16205
input/nlpkkt240,27993600,785457,    37.504,   181.118,   115.674,100,36,    27.000,21207204,  8685.306,     8.333,8,20341624,472244,27993571,16916
input/cage15,5154859,108362,    18.091,    83.416,    55.067,100,49,    30.000,3290151,  3910.490,    23.959,8,1320432,104072,4782913,105753
input/kkt,2063494,26240,     7.157,    45.480,    20.106,100,81,     6.000,176749,   281.963,    14.000,8,153446,8100,2023335,20747
input/G3,1585478,32655,     2.880,    54.890,    27.822,100,49,     3.000,125744,   163.265,     4.816,8,122224,875,968101,26394
input/ecology1,1000000,12380,     5.053,    49.706,    16.747,100,81,     4.000,49520,    87.963,     5.160,8,48810,359,814806,357
input/kkt,2063494,43368,     9.388,    86.458,    44.631,100,49,     6.000,288890,   458.796,     9.714,8,240086,10484,1962263,34311
input/ecology1,1000000,20460,     5.394,    44.412,    21.737,100,49,     4.000,81840,   117.000,     4.898,8,80870,514,795831,443
input/uk-2002,18520486,389282,    44.218,   136.620,    90.331,100,49,    50.000,19099085,  1184.286,    48.000,8,9371338,36730,18520251,388951
input/asia,11950757,244898,     7.847,    86.790,    36.651,100,49,     2.000,573145,     5.837,     3.633,8,503666,13,10440548,243931
input/nlpkkt240,27993600,1765094,   735.253,  1601.473,  1251.495,100,16,    26.000,47330136, 16518.375,     6.375,8,45841018,617424,27323399,30717
input/nlpkkt240,27993600,1133205,   562.499,  2160.490,  1261.591,100,25,    26.000,30465882, 12258.200,     7.360,8,29537220,619584,24634107,25541
input/cage15,5154859,331860,    11.736,    20.009,    16.675,100,16,    25.000,8443280, 16204.000,    11.500,8,4295422,236004,4938584,304332
input/G3,1585478,99188,     0.974,     1.132,     1.031,100,16,     3.000,382948,   295.875,     4.125,8,377460,1486,1183712,78793
input/kkt,2063494,132551,     1.964,     2.492,     2.204,100,16,     6.000,870155,   907.875,     5.750,8,853760,16395,1722905,100054
input/ecology1,1000000,62565,     0.610,     0.635,     0.620,100,16,     4.000,250120,   209.625,     4.125,8,248872,976,812226,671
input/cage15,5154859,212390,    15.780,    38.614,    27.206,100,25,    26.000,5624077,  9006.800,    16.080,8,2870940,145203,4645538,204328
input/NLR,4163763,85759,     6.047,    52.303,    25.893,100,49,     6.000,514562,   216.143,     4.980,8,507908,1612,3144107,85660
input/G3,1585478,63781,     2.370,    27.198,    11.097,100,25,     3.000,246067,   241.680,     4.320,8,242566,623,1074246,51486
input/coPapersDBLP,540486,11361,    35.101,    54.930,    43.866,100,49,    97.000,1110909,   496.776,    48.000,8,513640,49490,540422,11329
input/kkt,2063494,85020,     1.434,    27.030,    14.334,100,25,     6.000,544876,   687.600,     6.240,8,485534,13410,1646614,65394
input/ecology1,1000000,40076,     1.386,    26.171,    11.102,100,25,     4.000,160076,   173.560,     4.480,8,158964,877,839711,596
input/coPapersCiteseer,434102,9125,    33.116,    88.125,    57.817,100,49,   149.000,1320833,   212.531,    48.000,8,432090,26636,434079,9114
input/copter2,55476,1166,     5.652,    46.032,    23.299,100,49,    13.000,15655,    59.612,     8.449,8,12946,1447,49864,1163
input/uk-2002,18520486,754819,    65.622,   115.665,   107.644,100,25,    41.000,31003560,  4103.480,    24.000,8,23932156,132792,18520081,753811
input/asia,11950757,483603,     5.483,    19.279,    11.230,100,25,     2.000,1096135,     7.480,     3.360,8,1033386,28,9544905,478668
input/333SP,3712815,76730,     7.437,    50.350,    25.102,100,49,     6.000,460365,   138.633,     4.204,8,453280,1701,3053386,76539
input/NLR,4163763,166978,     4.698,    25.822,    12.999,100,25,     6.000,1001854,   316.680,     4.560,8,992366,1231,4160563,166889
input/uk-2002,18520486,1191158,  1110.412,  1183.727,  1141.845,100,16,    40.000,46617918,  8807.500,    15.000,8,35606656,235757,18519888,1189840
input/asia,11950757,752896,     6.162,    10.238,     7.935,100,16,     2.000,1663625,     8.062,     3.125,8,1538066,18,10443669,747769
input/coPapersDBLP,540486,22269,    22.188,    46.077,    34.515,100,25,    82.000,1827359,  1674.160,    24.000,8,924992,127358,540385,22207
input/AS365,3799275,78343,     6.256,    56.197,    23.996,100,49,     6.000,470052,   201.551,     4.898,8,463116,2257,1705337,78139
input/NLR,4163763,260558,     6.875,     7.400,     7.093,100,16,     6.000,1563342,   414.812,     4.250,8,1557406,3082,3121414,260390
input/coPapersDBLP,540486,34795,     4.273,     5.818,     4.954,100,16,    81.000,2823529,  3639.812,    15.000,8,1806870,232371,540486,34726
input/coPapersCiteseer,434102,27912,     3.071,     4.316,     3.828,100,16,    95.000,2601330,  1665.375,    15.000,8,2039584,139321,434038,27900
input/copter2,55476,3571,     0.078,     0.095,     0.087,100,16,    13.000,47381,   143.188,     6.125,8,39596,3336,55093,3561
input/333SP,3712815,232725,     3.519,     6.546,     5.379,100,16,     5.000,1395634,   285.875,     3.375,8,1385582,384,2778544,232584
input/AS365,3799275,238196,     6.247,     6.686,     6.393,100,16,     6.000,1429108,   396.312,     3.875,8,1419904,3521,3795005,238167
input/coPapersCiteseer,434102,17885,    15.074,    26.958,    20.910,100,25,   114.000,2036105,   742.200,    24.000,8,841334,64538,434033,17835
input/europe,50912018,1042429,    17.129,    73.283,    32.687,100,49,     2.000,2305407,    27.408,     4.694,8,2167300,88,48830789,1040102
input/copter2,55476,2285,     0.722,    27.147,    15.637,100,25,    13.000,30509,    99.080,     7.200,8,25896,2240,48803,2285
input/333SP,3712815,149176,     2.962,    27.480,    12.712,100,25,     5.000,892962,   189.080,     3.840,8,890292,2304,2227874,148719
input/M6,3501776,72326,     6.844,    47.675,    22.642,100,49,     6.000,433834,   204.429,     4.857,8,427662,1537,2000786,72316
input/AS365,3799275,152248,     3.138,    27.194,    13.907,100,25,     6.000,913357,   297.080,     4.400,8,910022,1580,2581423,152238
input/nlpkkt200,16240000,341090,    20.047,   112.522,    71.573,100,49,    27.000,9209430,  4790.429,     8.939,8,8647928,263554,13928469,10277
input/thermal2,1227087,25626,     5.687,    67.199,    30.837,100,49,     6.000,153129,   124.347,     4.531,8,147956,1123,551080,25548
input/europe,50912018,2052196,   338.941,   939.625,   627.852,100,25,     2.000,4483809,    34.720,     4.800,8,4417094,174,46803326,2048135
input/M6,3501776,140465,     5.530,    27.148,    13.652,100,25,     6.000,842761,   308.360,     4.320,8,836072,3127,2937364,140459
input/europe,50912018,3199118,   782.407,  1314.798,  1083.850,100,16,     2.000,6913293,    41.062,     4.500,8,6781082,301,38184541,3181339
input/M6,3501776,219229,     5.749,     6.107,     5.911,100,16,     6.000,1315186,   397.000,     4.000,8,1311328,1975,1531970,219198
input/nlpkkt200,16240000,661688,    25.639,   134.163,    87.333,100,25,    26.000,17708916,  7977.920,     7.680,8,16817344,276696,14802287,15246
input/thermal2,1227087,49833,     3.350,    24.452,    11.707,100,25,     6.000,298452,   178.200,     4.000,8,290776,940,637962,49767
input/nlpkkt200,16240000,1032983,   271.283,   738.621,   461.766,100,16,    26.000,27650880, 10627.812,     6.875,8,26334922,427728,16235756,22227
input/thermal2,1227087,77457,     1.119,     1.258,     1.173,100,16,     5.000,463737,   215.938,     3.625,8,456126,1648,608298,77024
input/nlpkkt160,8345600,134318,     9.901,    46.500,    27.361,100,64,    27.000,3613572,  2390.750,     9.656,8,3287438,117094,8074433,5642
input/nlpkkt240,27993600,448832,    22.322,    77.623,    47.502,100,64,    27.000,12118464,  5493.781,     9.438,8,11452388,369022,26243804,12420
input/cage15,5154859,82968,    25.668,    67.097,    45.355,100,64,    31.000,2621191,  2786.469,    28.031,8,1282982,153498,5152061,82166
input/333SP,3712815,3979,     0.288,     0.641,     0.421,100,961,     6.000,23883,    46.193,     4.862,8,22914,283,3121478,3968
