Name,MatrixSize,MaxRow,MinTime,MaxTime,AvgTime,TotalRun,nProcess,NonZeroPerRow,NonZeroPerBlock,AvgCommunication,AvgInterProcessCall,SizeOfData,DiagonalElem,OffDiagonalElem,Bandwidth,InDiagonalBandwidth
NLR_16,4163763,260558,7.376331,23.813388,12.441233,100,16,6.000000,1563342,414.812500,4.250000,8,1557406,3082,3121414,260390
333SP_16,3712815,232725,3.794633,7.364895,5.719422,100,16,5.000000,1395634,285.875000,3.375000,8,1385582,384,2778544,232584
coPapersCiteseer_16,434102,27912,3.160887,5.751344,4.737902,100,16,95.000000,2601330,1665.375000,15.000000,8,2039584,139321,434038,27900
copter2_16,55476,3571,0.079574,0.096987,0.086771,100,16,13.000000,47381,143.187500,6.125000,8,39596,3336,55093,3561
coPapersDBLP_16,540486,34795,15.009603,26.201073,17.895167,100,16,81.000000,2823529,3639.812500,15.000000,8,1806870,232371,540486,34726
AS365_16,3799275,238196,6.526033,6.795334,6.662600,100,16,6.000000,1429108,396.312500,3.875000,8,1419904,3521,3795005,238167
M6_16,3501776,219229,5.975455,6.115115,6.049102,100,16,6.000000,1315186,397.000000,4.000000,8,1311328,1975,1531970,219198
nlpkkt200_16,16240000,1032983,257.477851,532.089410,414.980403,100,16,26.000000,27650880,10627.812500,6.875000,8,26334922,427728,16235756,22227
thermal2_16,1227087,77457,1.230164,2.095434,1.454604,100,16,5.000000,463737,215.937500,3.625000,8,456126,1648,608298,77024
uk,18520486,1191158,1624.303980,1745.782240,1690.326851,100,16,40.000000,46617918,8807.500000,15.000000,8,35606656,235757,18519888,1189840
nlpkkt240_16,27993600,1765094,572.431888,1247.973690,917.921079,100,16,26.000000,47330136,16518.375000,6.375000,8,45841018,617424,27323399,30717
europe_16,50912018,3199118,889.088961,1680.274745,1236.421323,100,16,2.000000,6913293,41.062500,4.500000,8,6781082,301,38184541,3181339
nlpkkt160_36,8345600,238788,11.250943,44.985853,30.741218,100,36,27.000000,6447276,3821.500000,8.333333,8,5905600,229610,7883815,7663
nlpkkt240_36,27993600,785457,36.767948,112.747390,78.899797,100,36,27.000000,21207204,8685.305556,8.333333,8,20341624,472244,27993571,16916
cage15_36,5154859,147493,6.175480,26.385441,16.396192,100,36,28.000000,4200489,5566.694444,20.277778,8,1905416,115483,5123255,146230
G3_circuit_36,1585478,44644,1.080530,26.047712,6.277990,100,36,3.000000,171676,179.194444,4.722222,8,166674,965,921403,35865
kkt_power_36,2063494,59041,1.334785,25.940479,10.336143,100,36,6.000000,394745,578.111111,7.444444,8,349966,11818,1605548,44829
ecology1_36,1000000,27845,1.458812,25.724232,8.627819,100,36,4.000000,111298,145.527778,4.722222,8,110312,474,699927,513
asia_36,11950757,337284,3.223362,27.283392,7.844706,100,36,2.000000,758180,6.388889,3.611111,8,719944,23,8281495,337184
NLR_36,4163763,116638,3.799511,25.379672,10.964418,100,36,6.000000,699828,265.555556,4.777778,8,690912,2916,2545061,116504
uk,18520486,528802,22.008803,69.482521,57.436604,100,36,48.000000,24584432,2083.777778,35.000000,8,4275968,4023,18517125,528517
coPapersDBLP_36,540486,15464,9.545777,27.596975,15.547620,100,36,90.000000,1396844,857.277778,35.000000,8,745068,110613,540476,15436
coPapersCiteseer_36,434102,12420,11.301831,24.921837,16.331498,100,36,119.000000,1481446,362.861111,35.000000,8,1004928,84850,434018,12406
copter2_36,55476,1587,1.636920,24.348406,12.925739,100,36,13.000000,21365,79.083333,7.666667,8,17572,1720,50879,1587
333SP_36,3712815,104556,4.860241,25.364233,9.017186,100,36,5.000000,627236,162.833333,4.055556,8,614608,362,2474861,104458
AS365_36,3799275,106283,4.363906,25.510700,12.316289,100,36,6.000000,637684,240.722222,4.611111,8,630096,2217,2637145,106215
M6_36,3501776,98193,11.056050,58.592361,25.710284,100,36,6.000000,589090,242.277778,4.611111,8,582882,2528,3403852,98180
nlpkkt200_36,16240000,464619,26.353249,67.446332,46.359776,100,36,26.000000,12489444,6289.555556,8.000000,8,11663038,302822,16237367,13198
thermal2_36,1227087,34564,0.509892,26.301958,9.014784,100,36,6.000000,207140,154.972222,4.166667,8,203772,1265,579011,34505
europe_36,50912018,1418037,56.649249,337.351886,197.810458,100,36,2.000000,3139492,31.361111,4.555556,8,3044272,23,36765511,1413933
nlpkkt160_49,8345600,175102,8.539607,10.582470,9.751229,100,49,27.000000,4710096,2991.693878,9.061224,8,4254108,143244,6809341,6577
cage15_49,5154859,108362,4.729342,8.908531,6.597203,100,49,30.000000,3290151,3910.489796,23.959184,8,1320432,104072,4782913,105753
G3_circuit_49,1585478,32655,0.301348,0.410616,0.329266,100,49,3.000000,125744,163.265306,4.816327,8,122224,875,968101,26394
kkt_power_49,2063494,43368,0.637037,1.056116,0.809365,100,49,6.000000,288890,458.795918,9.714286,8,240086,10484,1962263,34311
nlpkkt240_49,27993600,581576,28.605107,32.805760,31.359844,100,49,27.000000,15622848,6834.612245,8.979592,8,15020984,306250,21110366,14610
ecology1_49,1000000,20460,0.184923,0.202706,0.191712,100,49,4.000000,81840,117.000000,4.897959,8,80870,514,795831,443
asia_49,11950757,244898,2.463482,3.878394,3.274716,100,49,2.000000,573145,5.836735,3.632653,8,503666,13,10440548,243931
NLR_49,4163763,85759,1.441428,2.545785,2.425024,100,49,6.000000,514562,216.142857,4.979592,8,507908,1612,3144107,85660
uk,18520486,389282,19.886332,33.280690,27.972146,100,49,50.000000,19099085,1184.285714,48.000000,8,9371338,36730,18520251,388951
coPapersDBLP_49,540486,11361,1.503115,3.040471,2.085521,100,49,97.000000,1110909,496.775510,48.000000,8,513640,49490,540422,11329
coPapersCiteseer_49,434102,9125,1.210880,2.387196,1.773042,100,49,149.000000,1320833,212.530612,48.000000,8,432090,26636,434079,9114
copter2_49,55476,1166,0.026506,0.041526,0.033117,100,49,13.000000,15655,59.612245,8.448980,8,12946,1447,49864,1163
333SP_49,3712815,76730,1.164345,2.178739,1.730513,100,49,6.000000,460365,138.632653,4.204082,8,453280,1701,3053386,76539
europe_49,50912018,1042429,11.994868,17.648578,14.891278,100,49,2.000000,2305407,27.408163,4.693878,8,2167300,88,48830789,1040102
AS365_49,3799275,78343,1.719735,2.239250,2.143977,100,49,6.000000,470052,201.551020,4.897959,8,463116,2257,1705337,78139
M6_49,3501776,72326,1.274526,2.092840,1.991054,100,49,6.000000,433834,204.428571,4.857143,8,427662,1537,2000786,72316
nlpkkt200_49,16240000,341090,15.831234,18.722434,17.750740,100,49,27.000000,9209430,4790.428571,8.938776,8,8647928,263554,13928469,10277
thermal2_49,1227087,25626,0.345380,0.385001,0.363278,100,49,6.000000,153129,124.346939,4.530612,8,147956,1123,551080,25548
nlpkkt160_64,8345600,134318,59.289120,161.396854,91.417906,100,64,27.000000,3613572,2390.750000,9.656250,8,3287438,117094,8074433,5642
nlpkkt240_64,27993600,448832,59.709915,190.624275,117.099329,100,64,27.000000,12118464,5493.781250,9.437500,8,11452388,369022,26243804,12420
nlpkkt200_64,16240000,260214,64.679547,161.525557,103.451066,100,64,27.000000,7002774,3618.359375,9.781250,8,6579616,231362,15129449,8048
cage15_64,5154859,82968,68.309051,148.189387,101.379000,100,64,31.000000,2621191,2786.468750,28.031250,8,1282982,153498,5152061,82166
thermal2_64,1227087,19669,23.458836,140.044537,71.752116,100,64,6.000000,117783,105.906250,4.687500,8,112814,862,996415,19600
kkt_power_64,2063494,33210,37.615332,139.714771,84.913838,100,64,6.000000,229006,351.859375,11.375000,8,190320,16172,1471521,25951
ecology1_64,1000000,15665,41.968741,130.622588,75.646707,100,64,4.000000,62660,100.453125,5.031250,8,61966,448,890317,377
NLR_64,4163763,65938,35.307193,128.786640,75.262116,100,64,6.000000,395620,185.656250,5.062500,8,390348,1533,2860295,65873
coPapersDBLP_64,540486,8698,68.392490,151.168761,98.698439,100,64,105.000000,921092,303.062500,63.000000,8,567612,52848,540211,8680
coPapersCiteseer_64,434102,6986,68.958614,153.084299,100.041559,100,64,161.000000,1124472,130.375000,63.000000,8,396400,78438,433938,6978
333SP_64,3712815,58528,5.220478,48.975825,27.138507,100,64,6.000000,351071,127.906250,4.187500,8,347950,1894,1741389,58431
AS365_64,3799275,60332,6.433729,29.823566,19.504392,100,64,6.000000,361941,178.421875,4.843750,8,351794,2115,1782093,60314
europe_64,50912018,799636,10.718892,47.900880,26.343482,100,64,2.000000,1775814,24.109375,4.812500,8,1721134,195,33398502,798061
M6_64,3501776,55524,6.591050,30.136756,17.907599,100,64,6.000000,332268,174.921875,5.000000,8,325784,2141,2079198,55360
nlpkkt160_81,8345600,106128,10.672984,28.550840,20.458572,100,81,27.000000,2865456,2040.135802,9.925926,8,2614398,76894,8135536,4920
nlpkkt240_81,27993600,353263,15.621945,50.744751,36.177028,100,81,27.000000,9516312,4645.407407,9.777778,8,9003508,318296,20696224,11068
cage15_81,5154859,65552,10.961706,32.922951,24.646323,100,81,32.000000,2119863,2093.839506,31.728395,8,1128410,150699,5154483,64757
G3_circuit_81,1585478,20017,3.517363,27.137806,14.413072,100,81,3.000000,77679,136.246914,5.037037,8,73456,292,703445,16205
kkt_power_81,2063494,26240,6.365415,28.054687,17.349896,100,81,6.000000,176749,281.962963,14.000000,8,153446,8100,2023335,20747
ecology1_81,1000000,12380,4.864601,25.966044,14.499066,100,81,4.000000,49520,87.962963,5.160494,8,48810,359,814806,357
uk,18520486,235518,21.463932,47.376830,33.598540,100,81,57.000000,13178105,506.654321,78.246914,8,7063820,55289,18519957,235336
asia_81,11950757,149800,4.896304,17.728504,11.137194,100,81,2.000000,363211,5.061728,3.851852,8,347244,15,9440509,149765
NLR_81,4163763,52214,2.954766,24.971767,13.979408,100,81,6.000000,313272,167.061728,5.160494,8,309302,1634,3391971,52073
coPapersDBLP_81,540486,6873,17.677489,29.678949,24.811654,100,81,121.000000,833970,197.654321,80.000000,8,250116,40322,539752,6866
coPapersCiteseer_81,434102,5520,16.807296,31.248868,25.486045,100,81,189.000000,1047437,84.530864,79.950617,8,273102,25441,433929,5511
copter2_81,55476,705,6.083883,27.996053,17.044123,100,81,13.000000,9643,39.925926,9.753086,8,7910,1284,43753,705
333SP_81,3712815,47212,3.993099,24.288315,13.196862,100,81,6.000000,283207,117.864198,4.296296,8,274142,1684,2336841,47109
AS365_81,3799275,47642,3.486594,27.810128,15.139280,100,81,6.000000,285811,156.777778,4.938272,8,278298,1685,2203531,47632
europe_81,50912018,633838,9.958356,23.208100,15.495196,100,81,2.000000,1403357,23.567901,4.691358,8,1335118,106,43364861,630680
M6_81,3501776,43941,5.040991,26.592261,13.939255,100,81,6.000000,263645,150.716049,5.185185,8,256372,1305,2983410,43866
nlpkkt200_81,16240000,206518,12.308405,34.878526,24.041032,100,81,27.000000,5575986,3152.604938,10.148148,8,5115424,198662,15038259,7593
thermal2_81,1227087,15597,3.158950,25.196813,14.481946,100,81,6.000000,93466,92.320988,4.864198,8,90702,962,665746,15568
nlpkkt160_100,8345600,85963,10.468714,28.135450,19.049195,100,100,27.000000,2317950,1750.570000,10.320000,8,2155754,122938,7012531,4536
nlpkkt240_100,27993600,288348,17.118223,48.017116,30.191081,100,100,27.000000,7785396,4018.540000,10.000000,8,7165246,196862,25474816,10587
cage15_100,5154859,53097,14.399226,31.347151,23.628880,100,100,33.000000,1795572,1769.580000,32.500000,8,620530,33496,5144773,52446
G3_circuit_100,1585478,16124,4.522620,25.963783,14.244107,100,100,3.000000,62508,127.550000,5.040000,8,59676,857,965501,13387
kkt_power_100,2063494,21255,8.642166,25.958679,18.081512,100,100,6.000000,144788,237.330000,16.480000,8,121026,8320,1672440,16499
ecology1_100,1000000,10056,6.172414,25.122992,14.024522,100,100,4.000000,40224,81.230000,5.200000,8,39560,440,659929,325
uk,18520486,190770,17.204739,43.457093,28.825119,100,100,56.000000,10548064,367.750000,97.160000,8,2766682,3773,18518077,190642
asia_100,11950757,122024,4.088249,21.738478,11.710534,100,100,2.000000,301180,4.470000,4.080000,8,243734,11,7830698,120234
NLR_100,4163763,42678,4.279022,27.484941,15.088332,100,100,6.000000,256064,148.090000,5.240000,8,248810,982,2872616,42563
coPapersDBLP_100,540486,5567,20.329517,31.365134,26.276631,100,100,130.000000,727138,133.660000,99.000000,8,197120,25072,539943,5561
coPapersCiteseer_100,434102,4471,20.743196,31.540541,26.770588,100,100,217.000000,972103,56.790000,98.440000,8,202888,18835,434078,4471
copter2_100,55476,571,5.481862,25.670285,15.187294,100,100,13.000000,7836,35.340000,9.840000,8,5402,830,45526,571
333SP_100,3712815,37623,5.422462,25.413144,12.520249,100,100,6.000000,225688,105.480000,4.400000,8,220800,874,2266043,37515
af_shell10_100,1508065,15530,7.087929,25.897769,15.349295,100,100,34.000000,528020,210.850000,5.280000,8,489820,9550,1448665,1005
AS365_100,3799275,38840,4.394273,24.711880,13.858078,100,100,6.000000,233010,142.340000,4.980000,8,229126,1493,1824372,38826
europe_100,50912018,515079,7.883873,25.613113,14.629198,100,100,2.000000,1144410,21.630000,4.900000,8,1102002,124,40728256,512294
M6_100,3501776,35904,5.821060,25.067124,13.510935,100,100,6.000000,215411,136.200000,5.220000,8,209834,1529,2836462,35859
nlpkkt200_100,16240000,167280,12.460981,32.283178,23.977562,100,100,27.000000,4511052,2673.970000,10.400000,8,4272046,162746,15344090,6667
thermal2_100,1227087,12611,5.423317,24.291388,12.897813,100,100,6.000000,75659,83.290000,4.960000,8,73832,914,491963,12577
